stratification,gt_type,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,region,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.126,0.125,0.0325,0.0293,0.0754,0.102,0.151,0.179,1,2450,2340
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.126,0.125,0.0325,0.0293,0.0754,0.102,0.151,0.179,1,2450,2340
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.148,0.147,0.026,0.024,0.108,0.128,0.168,0.191,1,3880,3250
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.148,0.147,0.026,0.024,0.108,0.128,0.168,0.191,1,3880,3250
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.148,0.147,0.026,0.024,0.108,0.128,0.168,0.191,1,3880,3250
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.136,0.134,0.0251,0.023,0.0971,0.116,0.155,0.178,1,3460,3160
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.136,0.134,0.0251,0.023,0.0971,0.116,0.155,0.178,1,3460,3160
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.136,0.134,0.0251,0.023,0.0971,0.116,0.155,0.178,1,3460,3160
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.11,0.109,0.0237,0.0213,0.0737,0.0918,0.128,0.151,1,3070,3660
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.11,0.109,0.0237,0.0213,0.0737,0.0918,0.128,0.151,1,3070,3660
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.11,0.109,0.0237,0.0213,0.0737,0.0918,0.128,0.151,1,3070,3660
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0888,0.0906,0.0243,0.0224,0.0465,0.0706,0.108,0.125,1,3330,3590
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0888,0.0906,0.0243,0.0224,0.0465,0.0706,0.108,0.125,1,3330,3590
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0888,0.0906,0.0243,0.0224,0.0465,0.0706,0.108,0.125,1,3330,3590
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0576,0.0578,0.0215,0.02,0.0227,0.0408,0.0747,0.092,1,3700,3290
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0576,0.0578,0.0215,0.02,0.0227,0.0408,0.0747,0.092,1,3700,3290
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0576,0.0578,0.0215,0.02,0.0227,0.0408,0.0747,0.092,1,3700,3290
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0682,0.0668,0.023,0.0221,0.0323,0.0497,0.0865,0.108,1,3570,3130
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0682,0.0668,0.023,0.0221,0.0323,0.0497,0.0865,0.108,1,3570,3130
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0682,0.0668,0.023,0.0221,0.0323,0.0497,0.0865,0.108,1,3570,3130
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.0279,-0.0269,0.0248,0.0243,-0.0703,-0.0481,-0.00734,0.0106,1,4210,3720
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.0279,-0.0269,0.0248,0.0243,-0.0703,-0.0481,-0.00734,0.0106,1,4210,3720
